Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Durres,2017,5,17,19.0013137834463,0.6265185343348025,0.6480871121084563,3
Tirana,2018,2,19,5.167152131906641,0.23383723292466507,0.863067996253491,4
Vlore,2018,6,17,14.263356648523036,0.8105926372022345,0.29314051025807053,2
Shkoder,2017,7,9,16.161399667387712,0.49248944317579996,0.4502066161151195,1
Tirana,2024,9,10,16.96311259710497,0.5918507999499744,0.22831042562517812,2
Vlore,2022,6,16,12.508311112355758,0.21536745131391452,0.3612617290703949,4
Tirana,2022,3,23,10.391723452020571,0.8552514513039509,0.021970570802507416,0
Tirana,2015,12,22,18.332353708480124,0.8319183227644009,0.9537693962128271,0
Shkoder,2021,5,23,21.798950010152396,0.5802946209426739,0.4158902132121951,0
Elbasan,2016,4,19,18.565970393440452,0.6041181432178502,0.7888701098180803,0
Elbasan,2015,5,15,23.574149674601653,0.693512048682442,0.14264343735650964,3
Tirana,2017,8,19,19.06253403251647,0.38528642750530506,0.8123550441003988,4
Durres,2018,8,12,20.056993414285984,0.3553409358993118,0.860147310962201,1
Vlore,2020,6,1,7.525967128643866,0.6718160626211429,0.7154771286876792,0
Durres,2024,1,23,12.810332535060947,0.27309571231123575,0.9032083249834054,0
Durres,2019,8,1,14.186161950075268,0.5178434033063666,0.16719712946813636,3
Tirana,2018,8,13,9.38215640818676,0.5449322967993631,0.47648182878862,1
Tirana,2022,2,3,15.099337067482045,0.46693588384061757,0.6201095320161573,0
Tirana,2018,4,16,10.106630828658798,0.3296877229884143,0.5961929706974873,2
Tirana,2024,12,12,18.437543948892735,0.4487213850277483,0.8610409345262982,4
Elbasan,2016,2,3,13.876058010766693,0.43629007749231496,0.21569136797288568,0
Tirana,2017,4,2,13.634946039649748,0.5494859722541252,0.1756438325388664,1
Elbasan,2020,12,11,24.656493151689048,0.6722765891049636,0.25337859485795144,0
Elbasan,2022,10,21,12.241341819393979,0.8777645864683195,0.8915500494128707,1
Tirana,2022,7,22,11.608204084380935,0.30091428212202975,0.9410270826575747,0
Shkoder,2023,9,7,10.690691796935742,0.8111119769587574,0.5696301042699973,0
Vlore,2021,8,1,22.78973364049176,0.39892460027318366,0.5013719345705198,4
Durres,2016,12,5,14.431200348061743,0.6139609390009839,0.6053856080126564,2
Elbasan,2022,9,21,16.600304027093344,0.5827158635887076,0.6163076498466941,0
Vlore,2021,8,9,7.7971880590502955,0.589863893039784,0.1703047049434958,3
Shkoder,2022,2,11,15.359789560103465,0.7063510282031691,0.6864108816231302,3
Durres,2017,7,20,9.767612050238254,0.46718181402429715,0.45235110234842557,1
Durres,2021,2,9,19.343375346520425,0.4233699742657989,0.5173819588480452,0
Elbasan,2024,12,9,21.483095324640026,0.796984201229834,0.030316604335155484,1
Tirana,2023,11,22,19.011024534756828,0.3540665281919892,0.7645566325310303,0
Shkoder,2017,2,2,19.335127491675404,0.32617222611780017,0.8354279612678818,0
Elbasan,2024,4,19,14.761968786509858,0.2109252056586826,0.6194215539345466,1
Shkoder,2020,1,9,18.95447918301684,0.34740444742043075,0.7487236352966626,0
Tirana,2016,5,8,12.876425645671366,0.5629720033216958,0.5227060031721019,1
Tirana,2016,6,19,17.681272224121873,0.5769562111098795,0.6183533789785556,2
Elbasan,2019,9,18,9.439823412530808,0.378094343836874,0.3945716984632386,3
Tirana,2019,10,13,5.464897258552213,0.2505919190288399,0.7918742650625126,2
Vlore,2021,8,1,12.682938546561338,0.7212485574416443,0.4682709302644926,3
Durres,2016,2,4,13.69734127139029,0.7305827439936099,0.6802129044188826,0
Elbasan,2021,1,19,9.38455032196249,0.8984854774040931,0.6214293786195046,3
Shkoder,2019,2,7,19.28189988655199,0.8300206993743022,0.7023145183857498,2
Vlore,2020,7,6,5.5445600585018635,0.8482434451623497,0.7852158751252233,3
Elbasan,2022,4,5,8.67771481196296,0.7587426780207593,0.5127134815929951,3
Tirana,2024,10,10,19.719859087526164,0.6308519973677493,0.8130659492556687,0
Tirana,2018,5,11,13.17960974854026,0.2899821703231573,0.497257237271609,3
Tirana,2021,12,17,18.81095610482556,0.6356193082191144,0.9566343228639368,3
Tirana,2020,7,18,15.917203433455521,0.23916910229023866,0.7526717486147942,0
Shkoder,2024,3,9,23.964967749944613,0.8197093778898346,0.17114164974606416,3
Vlore,2016,10,20,16.553712487179492,0.5372749347899382,0.8295844713634313,3
Durres,2022,2,13,4.312248461255914,0.6882309823830601,0.5515876608066341,3
Shkoder,2024,7,2,11.410424360591014,0.23657056458717482,0.9844609579738653,1
Shkoder,2023,5,17,7.004274326298861,0.5739738960459777,0.7188190436735273,2
Durres,2019,1,23,23.417307229551767,0.41088437849735376,0.08439074657019108,0
Durres,2024,1,14,6.184261539986687,0.399477786016072,0.3949604276103488,4
Tirana,2018,9,5,12.141839925752837,0.47275914029222776,0.5172754026732665,3
Shkoder,2020,5,9,8.748083066160536,0.20044762260237445,0.8390136031598019,0
Elbasan,2022,1,11,21.7811617983314,0.5266626172041214,0.7293455343297727,1
Durres,2017,7,6,10.479896449367256,0.5405966785255568,0.3693600706116389,2
Durres,2024,9,16,24.829763145995546,0.8041916410873449,0.653432687502629,4
Vlore,2015,11,0,4.8109487178572685,0.5139679255177376,0.5769109078983793,4
Elbasan,2018,1,17,6.693812221713883,0.454489405707371,0.12605260895240689,3
Elbasan,2018,10,14,8.717414305011292,0.8963229359537244,0.23485869299860052,4
Durres,2015,4,18,21.033226844203348,0.5998493272217473,0.34112231271431437,4
Tirana,2023,3,0,22.44886139034433,0.5308292460438977,0.19548340636350292,0
Vlore,2017,5,4,5.50047899279787,0.5471550841838656,0.15013384583002554,4
Elbasan,2019,7,14,4.681662977007805,0.7664269082561634,0.05819777013028704,3
Durres,2020,8,2,19.635693999196164,0.43847345827911255,0.8731025656089301,2
Elbasan,2022,2,0,6.800392141825883,0.4724123238801619,0.2889434179648537,3
Vlore,2020,7,7,6.7929703285674226,0.7291113515362257,0.2903206039335662,3
Vlore,2017,1,11,4.469697224383014,0.25108861772963864,0.20622813743015544,2
Shkoder,2020,7,21,5.04596542925186,0.8056184107002811,0.475397371863883,0
Durres,2015,8,18,9.537184630505273,0.5011418875275789,0.5142419679223724,2
Vlore,2018,2,11,5.365115277626932,0.606905082853954,0.20828135862508002,0
Shkoder,2020,9,12,11.746460924844786,0.7302333114818846,0.6085703378636506,0
Shkoder,2021,1,0,21.48827565577433,0.3862363457075414,0.7229999595937491,3
Elbasan,2024,6,18,10.852725403753446,0.8232199458244558,0.37384008596545193,2
Elbasan,2017,1,5,19.284517414166803,0.8854574805796276,0.5854516968574387,1
Shkoder,2023,3,7,5.972109261451632,0.5459920529842872,0.5023019051644463,2
Elbasan,2021,11,3,17.84687893580935,0.8558561555228712,0.19554839835610216,2
Vlore,2015,6,4,10.651690848406135,0.20079003576888793,0.7300109887745778,0
Tirana,2016,3,21,19.7448104526378,0.8259664807448699,0.8014530278240474,0
Vlore,2015,8,6,6.861292295184019,0.4177317238259139,0.6487931155871676,0
Shkoder,2023,5,22,22.85555093305412,0.41804679730932137,0.3238960277710513,4
Shkoder,2023,2,3,9.094121260856669,0.35966220533895754,0.9267924944093012,1
Vlore,2021,4,19,11.415893658904706,0.4219097308056313,0.4553583879951243,0
Elbasan,2024,9,3,23.953794927178876,0.34943920858904454,0.26587848538509784,0
Elbasan,2017,4,14,16.14812955434804,0.8341083744169802,0.4082346208219565,0
Shkoder,2019,10,20,11.681201898223462,0.8293166090493564,0.6920750919082098,2
Durres,2018,10,4,23.941645087706267,0.27154792044443576,0.8459317856592492,0
Elbasan,2021,8,23,10.910625754690672,0.30000090020654474,0.3565754992828726,2
Vlore,2023,5,8,5.992284966178775,0.8034130473074665,0.2326244460093747,0
Elbasan,2016,11,1,24.933826645047816,0.4792564396109222,0.6264931318352048,0
Vlore,2022,11,6,9.624743331737191,0.3184901741374948,0.9212151001062855,1
Shkoder,2023,10,16,21.876414822691757,0.5574685817055971,0.1832933635594216,0
Elbasan,2024,1,15,7.476356691284833,0.49166763494406646,0.8030193822993665,4
Vlore,2024,7,16,19.358433407324938,0.35341308761657564,0.47660718148748416,3
Shkoder,2023,3,19,15.013437283917293,0.7045265527943441,0.7995125039620917,3
Durres,2024,10,22,24.59903772409272,0.6419025186329116,0.5055411497732909,0
Vlore,2021,8,1,15.60943747794039,0.26976312948880843,0.3773277743022193,1
Durres,2023,12,10,4.525318189707937,0.8477707000277397,0.6967410002096508,1
Durres,2023,3,1,16.681437782105846,0.5909289760110483,0.9006272945948973,3
Tirana,2017,1,0,7.051645583069147,0.37514314094447926,0.32025173037018106,3
Elbasan,2018,5,1,20.769359220923832,0.3444042705506545,0.46074813499437184,2
Vlore,2016,2,22,21.98793212628788,0.29516358696054107,0.2294006266965225,3
Durres,2024,11,8,14.123963894689,0.49724618447324553,0.18340946361735078,0
Tirana,2017,4,21,20.44765059809827,0.2948787091635857,0.7778901423921751,0
Shkoder,2019,1,1,7.047325445113708,0.4910714888166583,0.20066411668844242,2
Vlore,2019,9,14,14.333641917248567,0.3041392997638824,0.7933181713344499,3
Durres,2020,6,9,12.272829558502277,0.6597652650667225,0.4292170518402645,3
Elbasan,2021,8,14,16.837665128114708,0.7496694151804508,0.9950487234077158,0
Tirana,2021,11,9,4.9340209648663595,0.584665923265931,0.19734141819128925,3
Durres,2015,4,22,19.794579603221173,0.6760398123984281,0.09297799251282601,0
Elbasan,2016,9,16,5.661715078968357,0.8568651159588427,0.0754330696034956,1
Durres,2023,2,8,17.785901868133465,0.6468600706994254,0.8354180047242007,3
Vlore,2024,9,17,4.387601736338828,0.45491073872871785,0.43777631105834336,3
Vlore,2016,12,3,21.46964933889132,0.5146361110724409,0.003124349647371627,3
Vlore,2020,5,8,7.6686922346994075,0.8023676582504258,0.874771362503336,1
Tirana,2015,6,15,14.8254469955168,0.2915042232650675,0.8769210069103045,3
Vlore,2017,3,3,9.491350978280007,0.42801591571530284,0.8064166740187909,4
Elbasan,2016,4,15,19.17559124328244,0.6040960482793389,0.2483184830248425,0
Durres,2017,6,18,10.748373103984147,0.6734726985859041,0.3727527200671731,0
Shkoder,2019,7,0,19.21679306535466,0.7344493528021936,0.7449262251954837,3
Elbasan,2024,1,22,9.982295343545006,0.422744757197261,0.48935312540758524,2
Elbasan,2020,7,5,19.80193490965096,0.3021013938064052,0.1538265767235525,2
Vlore,2023,1,9,4.642715423074989,0.8683874467735919,0.2427982645276724,0
Tirana,2024,5,15,9.949538042850818,0.25347455199242763,0.9725895367515573,0
Durres,2018,6,3,14.471303635245857,0.2670637490508198,0.1510131174271062,0
Tirana,2021,2,21,4.946251220314235,0.5464597793313781,0.7260807566781885,0
Durres,2020,10,21,7.9067152887968515,0.7734897197005188,0.4780183066595389,0
Durres,2016,9,12,23.625276614465267,0.7421528744487287,0.7486016595521597,0
Tirana,2024,10,15,24.513519568783973,0.8563894863358643,0.6611132411443931,2
Elbasan,2022,6,19,19.534748895200195,0.29912180292909185,0.43916719055432596,3
Durres,2021,7,5,9.29620106295517,0.4630090799437052,0.3539108246830671,0
Tirana,2021,10,10,9.470866354155348,0.39749949010519703,0.7543592543561255,0
Durres,2022,8,23,17.56159751369653,0.8026090864882705,0.32314120625982645,3
Shkoder,2015,11,2,6.469591948572737,0.5418482341968403,0.7877714800885685,0
Elbasan,2015,10,19,23.914496989037698,0.21879355409096646,0.679843066332452,3
Vlore,2022,1,9,8.721070889713875,0.6955750847868776,0.5776691702331689,3
Durres,2018,8,0,24.99234813393432,0.4720886684786218,0.36880088490229734,4
Shkoder,2019,4,19,14.41040970135167,0.5718027343597085,0.20508135776637493,0
Vlore,2022,10,10,20.200029768851664,0.8256511989069986,0.7104198012406638,0
Vlore,2019,8,11,4.045865984616702,0.3797164422429682,0.09134922717058092,1
Durres,2024,6,13,22.66367449978448,0.368185272928524,0.9705422561557597,3
Tirana,2018,11,7,9.67004294039219,0.3842347529260625,0.9787479146154875,1
Durres,2020,9,10,18.026671635509373,0.4366755938817919,0.13022261595813867,3
Shkoder,2019,11,3,20.933460896665384,0.27514778225226977,0.10393532297230224,2
Vlore,2021,4,6,7.447102551739043,0.6880537625660126,0.4127167270830301,2
Durres,2024,2,9,13.292699107913808,0.34517910248039557,0.9636832722605021,4
Tirana,2021,2,18,14.37055475369039,0.84830202308941,0.40031089923111296,2
Durres,2018,5,3,10.554508772123295,0.3509804197369095,0.36380210843233485,0
Elbasan,2019,10,1,14.11687242430861,0.37894942051614255,0.7035850589987712,2
Tirana,2017,9,20,10.668458810762099,0.4079141601675714,0.17873123659522705,3
Shkoder,2018,12,17,11.575702646159394,0.7379766679079911,0.36332348357375144,2
Vlore,2018,3,13,18.05595475275752,0.4993245412094208,0.2913074462744878,3
Durres,2017,8,15,17.28445863440494,0.7735342368214331,0.6015346226306262,2
Tirana,2024,4,21,8.877580241748031,0.749397598649052,0.16275288621416384,2
Elbasan,2019,6,10,22.847140580703915,0.8506432959372265,0.5487012556062363,1
Tirana,2019,10,9,22.118559459099203,0.7296229085728383,0.8575465899368448,0
Elbasan,2021,6,16,14.690749440488984,0.236337818768344,0.5141705467076019,1
Shkoder,2018,3,13,13.098265596610759,0.7860968915893409,0.6834966170980852,3
Vlore,2018,5,21,11.913975642666285,0.8566508176937879,0.07524801767793288,3
Shkoder,2023,12,3,18.85262629199522,0.8955824347847683,0.449005579247043,0
Durres,2020,3,18,18.104987201398878,0.2876873158927256,0.09489316743585197,2
Tirana,2018,11,1,8.119792745697552,0.6292912885285742,0.5994616757866569,2
Elbasan,2016,11,6,18.100618657307585,0.3396210661189116,0.2810543711738185,1
Elbasan,2020,1,8,9.30105507614284,0.38375674863881926,0.28726583099174796,3
Tirana,2016,7,18,4.389725066994037,0.7219090367560006,0.07676673714498072,2
Tirana,2019,4,15,18.68338222828492,0.8843674023893422,0.3102378614407344,3
Durres,2020,7,21,17.54066565167574,0.6163988510241161,0.5066771771070974,3
Shkoder,2018,3,15,12.62699450986117,0.7954091288755731,0.5846601031717614,3
Elbasan,2017,12,17,15.039407174309629,0.20621866268017955,0.0666655512758233,1
Durres,2021,11,22,23.890553025820953,0.2256421478947335,0.6514591857160702,0
Shkoder,2016,5,20,16.49920379901419,0.6177070361281043,0.4888757607534946,3
Durres,2020,5,20,17.81556264206716,0.4722881711203074,0.5369080079142348,2
Elbasan,2018,2,10,5.342137739931963,0.8228304704812077,0.8327966737677948,0
Tirana,2020,11,6,7.4858836741776305,0.41138733916001363,0.34222644530486657,1
Tirana,2018,10,8,10.319997804643352,0.5024357192528333,0.1740511113650347,0
Shkoder,2018,12,3,15.326965678591005,0.5695364384820978,0.5518101757069541,3
Vlore,2018,2,12,20.308408815649745,0.3911271830203733,0.9450219175352388,4
Shkoder,2023,4,3,10.746058433560327,0.835946407217306,0.5178696191811312,3
Vlore,2021,4,18,11.484031040054253,0.525173509260668,0.8319121741195065,2
Durres,2017,4,1,9.379168588648726,0.49690892638331186,0.757032054461033,0
Durres,2017,6,8,9.346795915201422,0.7948271342540327,0.5183307870098315,3
Elbasan,2020,2,11,23.926140763790727,0.4183848811535289,0.6475547776534225,2
Vlore,2020,6,1,17.34460077199669,0.7722257411576727,0.4066801840966585,3
Elbasan,2018,7,5,7.273926114338884,0.2855909969049446,0.5306286890971937,1
Tirana,2023,11,4,19.16722013976946,0.32795197335542975,0.5072857552906347,3
Vlore,2018,10,4,19.16244401056061,0.8655891663202142,0.709110362957773,0
Shkoder,2023,3,19,17.995874117127805,0.7897132435653955,0.4099813193562827,2
Tirana,2018,11,21,6.829129346903936,0.47152923101948435,0.09976712262214005,3
Tirana,2016,12,4,12.567821152861326,0.6469195141019206,0.7887095228136228,0
Shkoder,2016,8,3,6.241882940382675,0.860079132601669,0.6848530033282075,1
Tirana,2019,2,8,21.149030585934867,0.34830123200485896,0.9501234554573654,2
Vlore,2018,11,21,17.758615006736306,0.24130732915610048,0.4287161758478628,0
Elbasan,2021,8,9,14.651282672124186,0.5762276451537136,0.07820565691109471,2
Tirana,2019,11,15,11.203325006512529,0.2998178150645153,0.12161898636324298,4
Vlore,2020,5,9,7.8692389643831016,0.33112336489796257,0.7733195432030779,3
Durres,2024,2,9,6.235399365495265,0.8240774328121057,0.06775728277860193,0
Vlore,2018,7,18,24.35405275827489,0.20518242105142395,0.9078261449292854,3
Elbasan,2016,2,9,8.192621481076484,0.771774018524708,0.28165011129518536,1
Vlore,2024,6,5,5.257367161149099,0.5618655434349253,0.8988790405793248,1
Shkoder,2023,10,16,24.195002215832424,0.5915060713517102,0.7735068488009461,1
Elbasan,2024,3,4,15.527986568514368,0.6702375723194537,0.87120103629169,4
Durres,2021,9,5,20.729791434814,0.5020114946156072,0.21403969176996573,3
Shkoder,2018,3,23,4.91908279116469,0.28092832173469034,0.5956934958135682,3
Vlore,2017,11,14,15.905863007072748,0.27197415666337665,0.09358913207242259,3
Elbasan,2024,12,18,12.362409246477897,0.7280535394287597,0.20228076753937596,0
Durres,2017,12,17,20.211253121347553,0.3547246002870994,0.30990222733726847,2
Shkoder,2023,3,3,4.806938558420231,0.21967117853235096,0.7408125915100231,1
Durres,2019,5,7,12.435501939793902,0.8857297223692588,0.02471437938848331,0
Vlore,2017,7,15,20.780541809210117,0.8862740635524853,0.9031172828721364,0
Durres,2019,8,23,14.97664255740577,0.4646989361406459,0.0708035137129217,1
Tirana,2016,12,18,15.550813560970683,0.21786669118997926,0.37649019534462713,3
Shkoder,2018,11,19,6.040458321285276,0.7090852610149248,0.08108962832858413,3
Durres,2024,7,2,6.778941678521919,0.7817084423399685,0.7689678431033737,2
Vlore,2016,9,9,18.216991712681505,0.28750958308106683,0.14131497340275678,0
Vlore,2016,5,1,18.175979068088317,0.2948210304364654,0.8847569102624576,4
Durres,2022,10,3,24.56117127929774,0.7755567997877535,0.5302219865915261,0
Vlore,2015,11,5,18.95101274937656,0.8453351721006643,0.9484728194553961,1
Elbasan,2021,3,10,14.358113414602393,0.7535283856719046,0.2903609128081953,2
Elbasan,2019,6,13,22.00388429420461,0.3405214644186707,0.45431615187839103,3
Elbasan,2022,5,15,6.193932702134661,0.48806485360395463,0.6942469623295779,3
Tirana,2015,12,20,13.435212238821345,0.6205896981061398,0.8319133125709606,3
Durres,2021,4,18,10.029291329478966,0.3122054316745801,0.42135708774560676,3
Tirana,2019,12,1,6.197393945480137,0.3474217448427558,0.8924325383271642,0
Vlore,2018,2,16,20.033543779127694,0.3980202504479885,0.11798720832439524,2
Tirana,2021,7,8,14.726632640476561,0.5566592892035855,0.7086847188100954,2
Vlore,2024,5,16,15.692143117847303,0.5575634210242832,0.3481989822136604,2
Vlore,2016,4,14,12.636358946116909,0.7700061635432869,0.10133548413259696,3
Shkoder,2015,12,6,13.66708186365744,0.7271071404813378,0.38666455680200384,2
Elbasan,2015,8,21,6.436365129583066,0.8396149725769595,0.8802156244855679,0
Vlore,2015,9,22,18.131274310026505,0.7830312059772175,0.98053387128864,4
Shkoder,2019,9,18,13.081394551709488,0.3777142838139583,0.3927998571004826,4
Elbasan,2024,3,2,21.15211903572125,0.4319077385127999,0.8864163878063751,1
